ItemID,Sentiment,SentimentSource,SentimentText
999999,0,Sentiment140,Jason had to forcibly stop me from going into Michael's  I was only going to look!
999998,0,Sentiment140,Jason Dill piece'd out. backside heel  broken nose   http://twitpic.com/7v86t
999997,0,Sentiment140,Jason cut his foot on something 
999996,0,Sentiment140,Jason and I been plannin 2 watch Transformers 2 since last year...nw d muvi's openin d8 getin nearer i myt see it alone... 
999995,1,Sentiment140,jasmine is so cool 
999994,1,Sentiment140,jasmannn's parrtayyy was freaking fun x] OHMAN. &quot;CIRCLEEEE!!!&quot;  &quot;FATBOY JUMP! FATBOY!&quot; &quot;sara? tessie?&quot; HEHEHEHHE
999993,0,Sentiment140,"Jas woke up fr an hr nd a half nap..frick,,i really dun feel gud... "
999992,0,Sentiment140,Jarvis Cocker says has he has no plans to reform Pulp: &quot;... I'm a contrary sod so if someone wants me to reform a band I tend not to.&quot; 
999991,0,Sentiment140,miami next week. las vegas the next. just wish i had company for miami 
999990,0,Sentiment140,Miami needs to be crowned for world's worst drivers...ugh...the rain isn't helping either...nonstop rain today 
99999,1,Sentiment140,@Cupcake_Dollie Yes. Yes. I'm glad you had more fun with me. 
999989,1,Sentiment140,MIAMI MIAMI MIAMI Well every hour of the hour (every hour of the hour) Unhand me GOD DAMN ME MIAMI 
999988,0,Sentiment140,Miami is my 2nd home...I just wish the weather would get better 
999987,0,Sentiment140,"Miami Beach is under water, the traffic is horrible, the beetle won't make it home  stuck at CH"
999986,1,Sentiment140,Mi-am luat chitara si is tare tare ferisit  Yamaha the best 
999985,1,Sentiment140,"MIA: red lentils. dearly missed. if found, please email me. "
999984,0,Sentiment140,MIA 4 a min; mommy's sick again; back to tha hospital; prayer 4 us Twitfam 
999983,0,Sentiment140,"MIA @coachella, where is JIMMY?   so sad!"
999982,0,Sentiment140,mi+e rau cred ca am mancat prea mult 
999981,1,Sentiment140,mï¿½nh c? c?m torrent h?t c? ???ng truy?n th? nï¿½y th?y cï¿½ l?i v?i m?y th?ng cï¿½ng ??ong net quï¿½ ?ï¿½ 
999980,1,Sentiment140,Mi Newwww TWITTER  
99998,0,Sentiment140,@CuPcAkE_2120 ya i thought so 
999979,0,Sentiment140,"MI lost.. and HOW!!  sad ending to a great day! And btw, happy birthday lil pesky sis!"
999978,0,Sentiment140,"Mi leg dem pain up!  what a workout yesterday...ppl forget the gym, I know someone that will fix u up much betta than the gym"
999977,0,Sentiment140,"Mi hermano con Live - WIN!!, Internet con LAG - FAIL!! "
999976,1,Sentiment140,mi goreng is like eating pure fat. rather enjoyable all the same. society assignment is almost complete/really shit 
999975,1,Sentiment140,MI CAAMAAAA!  finally!
999974,0,Sentiment140,mi bf n mi jus broke up so im feelin real down 
999973,0,Sentiment140,Mi amor left n I miss Him already 
999972,0,Sentiment140,Mhmmmmmm day in bed with sims 3  yessss!! rain 
999971,1,Sentiment140,Mhmmmmm....muffin's. I'm on a boat!! best song in the world!! 
999970,1,Sentiment140,Mhmmm  i get to see david todayyyy! -121908inlove(:
99997,1,Sentiment140,"@cupcake__ arrrr we both replied to each other over different tweets at the same time  , i'll see you then, Duno where the hell Kateyy is!"
999969,1,Sentiment140,"mhmm... apple toaster streudel, not so healthy but a yummy Sat morning treat  lots to do today, loving the sunshiney start "
999968,1,Sentiment140,Mhmm i got my chicken and chips  mwahahaha
999967,0,Sentiment140,mhmm goodmorningg texass. &lt;3 i wish i was in la to see @stephenjerzak tomorrow. 
999966,0,Sentiment140,mhmm :/ school txt mehh wishing still  &lt;3ily
999965,0,Sentiment140,"mhmhmhm im hungry  i think ill drink some milk, strawberry milk"
999964,0,Sentiment140,Mhm....i want to help you so much...but i'm just a dreamer. 
999963,1,Sentiment140,"Mhm, I'm so Icy. "
999962,0,Sentiment140,Mhhhhhhh renis anda de chillona 
999961,1,Sentiment140,Mhhh...yummy. Cotton candy lipstick. Made of motherfucking win. Love it.  (Nothing new I suppose.)
999960,0,Sentiment140,"Mhee, my internet is very suckish todayyy... "
99996,0,Sentiment140,@Cupcake  seems like a repeating problem   hope you're able to find something.
999959,0,Sentiment140,MGT I miss you guys terribly. Especially today. 
999958,0,Sentiment140,MGS Rising! so far nothing about the 360..  http://bit.ly/rHdsq
999957,1,Sentiment140,"MGMT - great music, great songs! "
999956,0,Sentiment140,MFE update #FAIL  #Nokia
999955,1,Sentiment140,MFC was being extra lame tonight and once more I apologize my ass off to everyone. Will be back on tomorrow night. 
